sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0116_evt_20260416_023145_504_appearance_anomaly_5100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_504_appearance_anomaly_5100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_504_appearance_anomaly_5100,504,5100,ganomaly,0.3142596483230591,0.13378864675760263,2.348926130424449,appearance_anomaly
anomaly_0117_evt_20260407_002145_10645_lane_violation_90517,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10645_lane_violation_90517.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10645_lane_violation_90517,10645,90517,ganomaly,0.03841321915388107,0.029323920980095855,1.309961896976695,appearance_anomaly
anomaly_0118_evt_20260416_023145_4946_appearance_anomaly_36809,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36809.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36809,4946,36809,ganomaly,0.06942162662744522,0.029323920980095855,2.3674060053076262,appearance_anomaly
anomaly_0119_evt_20260416_023145_671_appearance_anomaly_6233,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_671_appearance_anomaly_6233.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_671_appearance_anomaly_6233,671,6233,ganomaly,0.04418999329209328,0.029323920980095855,1.5069605910508366,appearance_anomaly
anomaly_0120_evt_20260406_233816_3518_wrong_way_32963,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3518_wrong_way_32963.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3518_wrong_way_32963,3518,32963,ganomaly,0.011627476662397385,0.025771329086273907,0.45117877403499174,normal
anomaly_0121_evt_20260416_023145_6297_appearance_anomaly_46661,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6297_appearance_anomaly_46661.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6297_appearance_anomaly_46661,6297,46661,ganomaly,0.1989365667104721,0.13378864675760263,1.486946549888527,appearance_anomaly
anomaly_0122_evt_20260406_233816_2329_wrong_way_21623,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2329_wrong_way_21623.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2329_wrong_way_21623,2329,21623,ganomaly,0.010670856572687626,0.025771329086273907,0.4140592259314651,normal
anomaly_0123_evt_20260416_023145_2749_appearance_anomaly_22066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2749_appearance_anomaly_22066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2749_appearance_anomaly_22066,2749,22066,ganomaly,0.06613483279943466,0.029323920980095855,2.2553202501236065,appearance_anomaly
anomaly_0124_evt_20260416_023145_5862_appearance_anomaly_44172,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5862_appearance_anomaly_44172.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5862_appearance_anomaly_44172,5862,44172,ganomaly,0.06649228185415268,0.029323920980095855,2.2675099247227384,appearance_anomaly
anomaly_0125_evt_20260416_023145_4476_appearance_anomaly_33881,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4476_appearance_anomaly_33881.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4476_appearance_anomaly_33881,4476,33881,ganomaly,0.04236338287591934,0.029323920980095855,1.4446697938067101,appearance_anomaly
anomaly_0126_evt_20260416_023145_11228_appearance_anomaly_85197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11228_appearance_anomaly_85197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11228_appearance_anomaly_85197,11228,85197,ganomaly,0.06851235032081604,0.025771329086273907,2.6584717494180956,appearance_anomaly
anomaly_0127_evt_20260416_023145_14323_appearance_anomaly_113008,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14323_appearance_anomaly_113008.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14323_appearance_anomaly_113008,14323,113008,ganomaly,0.045657575130462646,0.029323920980095855,1.557007849034021,appearance_anomaly
anomaly_0128_evt_20260416_023145_14129_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14129_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14129_appearance_anomaly_110553,14129,110553,ganomaly,0.06542742252349854,0.029323920980095855,2.231196249911756,appearance_anomaly
anomaly_0129_evt_20260411_035325_81_appearance_anomaly_759,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_81_appearance_anomaly_759.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_81_appearance_anomaly_759,81,759,ganomaly,0.015957772731781006,0.025771329086273907,0.619206432014416,normal
anomaly_0130_evt_20260407_002145_2459_lane_violation_22869,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2459_lane_violation_22869.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2459_lane_violation_22869,2459,22869,ganomaly,0.02913520485162735,0.029323920980095855,0.9935644306026946,normal
anomaly_0131_evt_20260416_023145_14977_lane_violation_120002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14977_lane_violation_120002.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14977_lane_violation_120002,14977,120002,ganomaly,0.018976762890815735,0.029323920980095855,0.6471427509198568,normal
anomaly_0132_evt_20260415_213755_99_appearance_anomaly_905,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_99_appearance_anomaly_905.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_99_appearance_anomaly_905,99,905,ganomaly,0.05179193988442421,0.025771329086273907,2.0096728310380065,appearance_anomaly
anomaly_0133_evt_20260406_233816_1133_wrong_way_11664,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1133_wrong_way_11664.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1133_wrong_way_11664,1133,11664,ganomaly,0.009542962536215782,0.025771329086273907,0.37029376732061786,normal
anomaly_0134_evt_20260416_023145_937_appearance_anomaly_7649,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_937_appearance_anomaly_7649.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_937_appearance_anomaly_7649,937,7649,ganomaly,0.16862978041172028,0.13378864675760263,1.2604192096900613,appearance_anomaly
anomaly_0135_evt_20260416_023145_14499_appearance_anomaly_114745,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14499_appearance_anomaly_114745.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14499_appearance_anomaly_114745,14499,114745,ganomaly,0.074838787317276,0.029323920980095855,2.55214121495124,appearance_anomaly
anomaly_0136_evt_20260411_035325_3_appearance_anomaly_139,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_3_appearance_anomaly_139.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_3_appearance_anomaly_139,3,139,ganomaly,0.015018889680504799,0.025771329086273907,0.5827751308528369,normal
anomaly_0137_evt_20260416_023145_368_lane_violation_4002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_4002.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_4002,368,4002,ganomaly,0.12810178101062775,0.13378864675760263,0.9574936597028423,normal
anomaly_0138_evt_20260407_002145_842_sudden_stop_9241,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_842_sudden_stop_9241.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_842_sudden_stop_9241,842,9241,ganomaly,0.015404270961880684,0.025771329086273907,0.597729007701243,normal
anomaly_0139_evt_20260416_023145_5883_appearance_anomaly_44349,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5883_appearance_anomaly_44349.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5883_appearance_anomaly_44349,5883,44349,ganomaly,0.07339435815811157,0.029323920980095855,2.502883506197187,appearance_anomaly
anomaly_0140_evt_20260416_023145_10037_appearance_anomaly_75646,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10037_appearance_anomaly_75646.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10037_appearance_anomaly_75646,10037,75646,ganomaly,0.08208946883678436,0.025771329086273907,3.18530210692572,appearance_anomaly
anomaly_0141_evt_20260406_233816_3440_wrong_way_32280,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3440_wrong_way_32280.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3440_wrong_way_32280,3440,32280,ganomaly,0.009730365127325058,0.025771329086273907,0.377565514558873,normal
anomaly_0142_evt_20260407_002145_13589_lane_violation_121020,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13589_lane_violation_121020.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13589_lane_violation_121020,13589,121020,ganomaly,0.028051309287548065,0.029323920980095855,0.9566015849854596,normal
anomaly_0143_evt_20260416_023145_1682_appearance_anomaly_13695,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1682_appearance_anomaly_13695.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1682_appearance_anomaly_13695,1682,13695,ganomaly,0.10662265121936798,0.025771329086273907,4.137258534956832,appearance_anomaly
anomaly_0144_evt_20260416_023145_4866_appearance_anomaly_36299,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4866_appearance_anomaly_36299.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4866_appearance_anomaly_36299,4866,36299,ganomaly,0.06410587579011917,0.025771329086273907,2.487488153036805,appearance_anomaly
anomaly_0145_evt_20260416_023145_10028_appearance_anomaly_75681,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10028_appearance_anomaly_75681.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10028_appearance_anomaly_75681,10028,75681,ganomaly,0.05005825683474541,0.029323920980095855,1.7070792432131896,appearance_anomaly
anomaly_0146_evt_20260416_023145_11708_lane_violation_88813,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11708_lane_violation_88813.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11708_lane_violation_88813,11708,88813,ganomaly,0.039435695856809616,0.029323920980095855,1.344830245708864,appearance_anomaly
anomaly_0147_evt_20260416_023145_14433_appearance_anomaly_114101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14433_appearance_anomaly_114101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14433_appearance_anomaly_114101,14433,114101,ganomaly,0.04936405271291733,0.025771329086273907,1.9154639850999833,appearance_anomaly
anomaly_0148_evt_20260416_023145_13180_appearance_anomaly_101180,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13180_appearance_anomaly_101180.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13180_appearance_anomaly_101180,13180,101180,ganomaly,0.0576244592666626,0.029323920980095855,1.9651007553108688,appearance_anomaly
anomaly_0149_evt_20260416_023145_345_appearance_anomaly_3558,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_345_appearance_anomaly_3558.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_345_appearance_anomaly_3558,345,3558,ganomaly,0.05390454828739166,0.029323920980095855,1.838244903332687,appearance_anomaly
anomaly_0150_evt_20260416_023145_14083_appearance_anomaly_110101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14083_appearance_anomaly_110101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14083_appearance_anomaly_110101,14083,110101,ganomaly,0.07983530312776566,0.025771329086273907,3.09783414198404,appearance_anomaly
anomaly_0151_evt_20260416_023145_1371_appearance_anomaly_10687,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1371_appearance_anomaly_10687.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1371_appearance_anomaly_10687,1371,10687,ganomaly,0.0329551137983799,0.025771329086273907,1.2787510371722408,appearance_anomaly
anomaly_0152_evt_20260416_023145_12647_appearance_anomaly_96327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96327,12647,96327,ganomaly,0.07616131752729416,0.029323920980095855,2.597241943837935,appearance_anomaly
anomaly_0153_evt_20260416_023145_9300_appearance_anomaly_68792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9300_appearance_anomaly_68792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9300_appearance_anomaly_68792,9300,68792,ganomaly,0.07160025835037231,0.025771329086273907,2.7782912596660525,appearance_anomaly
anomaly_0154_evt_20260416_023145_15923_appearance_anomaly_127547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15923_appearance_anomaly_127547.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15923_appearance_anomaly_127547,15923,127547,ganomaly,0.04916791617870331,0.025771329086273907,1.9078533363221333,appearance_anomaly
anomaly_0155_evt_20260416_023145_10923_appearance_anomaly_82590,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10923_appearance_anomaly_82590.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10923_appearance_anomaly_82590,10923,82590,ganomaly,0.07265429198741913,0.025771329086273907,2.8191907271913115,appearance_anomaly
anomaly_0156_evt_20260416_023145_11511_appearance_anomaly_87304,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87304.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87304,11511,87304,ganomaly,0.14497047662734985,0.029323920980095855,4.943761672449984,appearance_anomaly
anomaly_0157_evt_20260416_023145_6088_appearance_anomaly_45547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6088_appearance_anomaly_45547.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6088_appearance_anomaly_45547,6088,45547,ganomaly,0.06629454344511032,0.029323920980095855,2.2607666788527,appearance_anomaly
anomaly_0158_evt_20260406_233816_3094_sudden_stop_28162,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3094_sudden_stop_28162.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3094_sudden_stop_28162,3094,28162,ganomaly,0.009037631563842297,0.025771329086273907,0.3506855053376288,normal
anomaly_0159_evt_20260416_023145_9857_appearance_anomaly_73798,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9857_appearance_anomaly_73798.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9857_appearance_anomaly_73798,9857,73798,ganomaly,0.04652958735823631,0.025771329086273907,1.805478762948958,appearance_anomaly
anomaly_0160_evt_20260406_233816_4718_lane_violation_41863,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4718_lane_violation_41863.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4718_lane_violation_41863,4718,41863,ganomaly,0.03933117911219597,0.029323920980095855,1.341266031200013,appearance_anomaly
anomaly_0161_evt_20260407_002145_685_stopped_vehicle_7248,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_685_stopped_vehicle_7248.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_685_stopped_vehicle_7248,685,7248,ganomaly,0.011431231163442135,0.025771329086273907,0.44356389711893185,normal
anomaly_0162_evt_20260415_213755_164_appearance_anomaly_1596,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1596.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1596,164,1596,ganomaly,0.06317847222089767,0.029323920980095855,2.154502880558886,appearance_anomaly
anomaly_0163_evt_20260416_023145_6852_appearance_anomaly_50389,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6852_appearance_anomaly_50389.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6852_appearance_anomaly_50389,6852,50389,ganomaly,0.06177434325218201,0.029323920980095855,2.106619482916779,appearance_anomaly
anomaly_0164_evt_20260407_002145_6122_lane_violation_52809,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6122_lane_violation_52809.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6122_lane_violation_52809,6122,52809,ganomaly,0.03319853916764259,0.029323920980095855,1.1321316542278472,appearance_anomaly
