sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0117_evt_20260407_002145_10645_lane_violation_90517,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10645_lane_violation_90517.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10645_lane_violation_90517,10645,90517,ganomaly,0.038414180278778076,0.029323920980095855,1.3099946731152494,appearance_anomaly
anomaly_0118_evt_20260416_023145_4946_appearance_anomaly_36809,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36809.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36809,4946,36809,ganomaly,0.06942368298768997,0.029323920980095855,2.367476130999417,appearance_anomaly
anomaly_0119_evt_20260416_023145_671_appearance_anomaly_6233,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_671_appearance_anomaly_6233.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_671_appearance_anomaly_6233,671,6233,ganomaly,0.04419175535440445,0.029323920980095855,1.5070206806381865,appearance_anomaly
anomaly_0120_evt_20260406_233816_3518_wrong_way_32963,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3518_wrong_way_32963.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3518_wrong_way_32963,3518,32963,ganomaly,0.011627573519945145,0.025771329086273907,0.45118253238006717,normal
anomaly_0121_evt_20260416_023145_6297_appearance_anomaly_46661,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6297_appearance_anomaly_46661.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6297_appearance_anomaly_46661,6297,46661,ganomaly,0.19893531501293182,0.13378864675760263,1.4869371941055767,appearance_anomaly
anomaly_0122_evt_20260406_233816_2329_wrong_way_21623,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2329_wrong_way_21623.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2329_wrong_way_21623,2329,21623,ganomaly,0.010670682415366173,0.025771329086273907,0.4140524681379159,normal
anomaly_0123_evt_20260416_023145_2749_appearance_anomaly_22066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2749_appearance_anomaly_22066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2749_appearance_anomaly_22066,2749,22066,ganomaly,0.06613467633724213,0.029323920980095855,2.255314914473144,appearance_anomaly
anomaly_0124_evt_20260416_023145_5862_appearance_anomaly_44172,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5862_appearance_anomaly_44172.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5862_appearance_anomaly_44172,5862,44172,ganomaly,0.06649499386548996,0.029323920980095855,2.2676024093307525,appearance_anomaly
anomaly_0125_evt_20260416_023145_4476_appearance_anomaly_33881,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4476_appearance_anomaly_33881.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4476_appearance_anomaly_33881,4476,33881,ganomaly,0.04236217588186264,0.029323920980095855,1.4446286330745721,appearance_anomaly
anomaly_0126_evt_20260416_023145_11228_appearance_anomaly_85197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11228_appearance_anomaly_85197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11228_appearance_anomaly_85197,11228,85197,ganomaly,0.06851224601268768,0.025771329086273907,2.6584677019695526,appearance_anomaly
anomaly_0127_evt_20260416_023145_14323_appearance_anomaly_113008,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14323_appearance_anomaly_113008.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14323_appearance_anomaly_113008,14323,113008,ganomaly,0.04565732181072235,0.029323920980095855,1.5569992103618437,appearance_anomaly
anomaly_0128_evt_20260416_023145_14129_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14129_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14129_appearance_anomaly_110553,14129,110553,ganomaly,0.06542731076478958,0.029323920980095855,2.231192438732854,appearance_anomaly
anomaly_0129_evt_20260411_035325_81_appearance_anomaly_759,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_81_appearance_anomaly_759.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_81_appearance_anomaly_759,81,759,ganomaly,0.015958575531840324,0.025771329086273907,0.6192375829130224,normal
anomaly_0130_evt_20260407_002145_2459_lane_violation_22869,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2459_lane_violation_22869.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2459_lane_violation_22869,2459,22869,ganomaly,0.02913629077374935,0.029323920980095855,0.9936014625576893,normal
anomaly_0131_evt_20260416_023145_14977_lane_violation_120002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14977_lane_violation_120002.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14977_lane_violation_120002,14977,120002,ganomaly,0.018978074193000793,0.029323920980095855,0.6471874687523032,normal
anomaly_0132_evt_20260415_213755_99_appearance_anomaly_905,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_99_appearance_anomaly_905.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_99_appearance_anomaly_905,99,905,ganomaly,0.05178895220160484,0.025771329086273907,2.0095569005476013,appearance_anomaly
anomaly_0133_evt_20260406_233816_1133_wrong_way_11664,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1133_wrong_way_11664.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1133_wrong_way_11664,1133,11664,ganomaly,0.009542500600218773,0.025771329086273907,0.3702758429056425,normal
anomaly_0134_evt_20260416_023145_937_appearance_anomaly_7649,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_937_appearance_anomaly_7649.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_937_appearance_anomaly_7649,937,7649,ganomaly,0.1686326414346695,0.13378864675760263,1.2604405943368049,appearance_anomaly
anomaly_0135_evt_20260416_023145_14499_appearance_anomaly_114745,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14499_appearance_anomaly_114745.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14499_appearance_anomaly_114745,14499,114745,ganomaly,0.07483866065740585,0.029323920980095855,2.552136895615152,appearance_anomaly
anomaly_0136_evt_20260411_035325_3_appearance_anomaly_139,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_3_appearance_anomaly_139.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_3_appearance_anomaly_139,3,139,ganomaly,0.015018807724118233,0.025771329086273907,0.5827719507146961,normal
anomaly_0137_evt_20260416_023145_368_lane_violation_4002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_4002.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_4002,368,4002,ganomaly,0.12810134887695312,0.13378864675760263,0.9574904297301571,normal
anomaly_0138_evt_20260407_002145_842_sudden_stop_9241,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_842_sudden_stop_9241.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_842_sudden_stop_9241,842,9241,ganomaly,0.015403801575303078,0.025771329086273907,0.5977107941828003,normal
anomaly_0139_evt_20260416_023145_5883_appearance_anomaly_44349,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5883_appearance_anomaly_44349.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5883_appearance_anomaly_44349,5883,44349,ganomaly,0.07339874655008316,0.029323920980095855,2.5030331584887264,appearance_anomaly
anomaly_0140_evt_20260416_023145_10037_appearance_anomaly_75646,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10037_appearance_anomaly_75646.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10037_appearance_anomaly_75646,10037,75646,ganomaly,0.08209026604890823,0.025771329086273907,3.1853330409967255,appearance_anomaly
anomaly_0141_evt_20260406_233816_3440_wrong_way_32280,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3440_wrong_way_32280.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3440_wrong_way_32280,3440,32280,ganomaly,0.009730588644742966,0.025771329086273907,0.37757418766289336,normal
anomaly_0142_evt_20260407_002145_13589_lane_violation_121020,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13589_lane_violation_121020.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13589_lane_violation_121020,13589,121020,ganomaly,0.02805282734334469,0.029323920980095855,0.956653353498874,normal
anomaly_0143_evt_20260416_023145_1682_appearance_anomaly_13695,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1682_appearance_anomaly_13695.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1682_appearance_anomaly_13695,1682,13695,ganomaly,0.10662010312080383,0.025771329086273907,4.137159661571,appearance_anomaly
anomaly_0144_evt_20260416_023145_4866_appearance_anomaly_36299,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4866_appearance_anomaly_36299.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4866_appearance_anomaly_36299,4866,36299,ganomaly,0.06410552561283112,0.025771329086273907,2.48747456517384,appearance_anomaly
anomaly_0145_evt_20260416_023145_10028_appearance_anomaly_75681,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10028_appearance_anomaly_75681.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10028_appearance_anomaly_75681,10028,75681,ganomaly,0.05005786940455437,0.029323920980095855,1.7070660311263306,appearance_anomaly
anomaly_0146_evt_20260416_023145_11708_lane_violation_88813,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11708_lane_violation_88813.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11708_lane_violation_88813,11708,88813,ganomaly,0.039434947073459625,0.029323920980095855,1.3448047108102226,appearance_anomaly
anomaly_0147_evt_20260416_023145_14433_appearance_anomaly_114101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14433_appearance_anomaly_114101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14433_appearance_anomaly_114101,14433,114101,ganomaly,0.0493624210357666,0.025771329086273907,1.9154006714406346,appearance_anomaly
anomaly_0148_evt_20260416_023145_13180_appearance_anomaly_101180,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13180_appearance_anomaly_101180.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13180_appearance_anomaly_101180,13180,101180,ganomaly,0.05762060731649399,0.029323920980095855,1.9649693966780577,appearance_anomaly
anomaly_0149_evt_20260416_023145_345_appearance_anomaly_3558,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_345_appearance_anomaly_3558.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_345_appearance_anomaly_3558,345,3558,ganomaly,0.05390297621488571,0.029323920980095855,1.8381912927494701,appearance_anomaly
anomaly_0150_evt_20260416_023145_14083_appearance_anomaly_110101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14083_appearance_anomaly_110101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14083_appearance_anomaly_110101,14083,110101,ganomaly,0.07983685284852982,0.025771329086273907,3.097894275505247,appearance_anomaly
anomaly_0151_evt_20260416_023145_1371_appearance_anomaly_10687,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1371_appearance_anomaly_10687.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1371_appearance_anomaly_10687,1371,10687,ganomaly,0.03295580670237541,0.025771329086273907,1.278777923794704,appearance_anomaly
anomaly_0152_evt_20260416_023145_12647_appearance_anomaly_96327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96327,12647,96327,ganomaly,0.0761614590883255,0.029323920980095855,2.59724677133121,appearance_anomaly
anomaly_0153_evt_20260416_023145_9300_appearance_anomaly_68792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9300_appearance_anomaly_68792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9300_appearance_anomaly_68792,9300,68792,ganomaly,0.07160305976867676,0.025771329086273907,2.7783999625697744,appearance_anomaly
anomaly_0154_evt_20260416_023145_15923_appearance_anomaly_127547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15923_appearance_anomaly_127547.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15923_appearance_anomaly_127547,15923,127547,ganomaly,0.04916711524128914,0.025771329086273907,1.9078222576993937,appearance_anomaly
anomaly_0155_evt_20260416_023145_10923_appearance_anomaly_82590,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10923_appearance_anomaly_82590.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10923_appearance_anomaly_82590,10923,82590,ganomaly,0.07265537977218628,0.025771329086273907,2.8192329362975435,appearance_anomaly
anomaly_0156_evt_20260416_023145_11511_appearance_anomaly_87304,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87304.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87304,11511,87304,ganomaly,0.14496837556362152,0.029323920980095855,4.943690022286632,appearance_anomaly
anomaly_0157_evt_20260416_023145_6088_appearance_anomaly_45547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6088_appearance_anomaly_45547.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6088_appearance_anomaly_45547,6088,45547,ganomaly,0.06629356741905212,0.029323920980095855,2.2607333945569588,appearance_anomaly
anomaly_0158_evt_20260406_233816_3094_sudden_stop_28162,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3094_sudden_stop_28162.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3094_sudden_stop_28162,3094,28162,ganomaly,0.009037205949425697,0.025771329086273907,0.3506689903020567,normal
anomaly_0159_evt_20260416_023145_9857_appearance_anomaly_73798,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9857_appearance_anomaly_73798.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9857_appearance_anomaly_73798,9857,73798,ganomaly,0.046529047191143036,0.025771329086273907,1.8054578029475754,appearance_anomaly
anomaly_0160_evt_20260406_233816_4718_lane_violation_41863,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4718_lane_violation_41863.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4718_lane_violation_41863,4718,41863,ganomaly,0.03933428227901459,0.029323920980095855,1.341371854934183,appearance_anomaly
anomaly_0161_evt_20260407_002145_685_stopped_vehicle_7248,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_685_stopped_vehicle_7248.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_685_stopped_vehicle_7248,685,7248,ganomaly,0.011431511491537094,0.025771329086273907,0.44357477463689066,normal
anomaly_0162_evt_20260415_213755_164_appearance_anomaly_1596,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1596.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1596,164,1596,ganomaly,0.06318134069442749,0.029323920980095855,2.1546007008173627,appearance_anomaly
anomaly_0163_evt_20260416_023145_6852_appearance_anomaly_50389,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6852_appearance_anomaly_50389.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6852_appearance_anomaly_50389,6852,50389,ganomaly,0.061775606125593185,0.029323920980095855,2.1066625492383677,appearance_anomaly
anomaly_0164_evt_20260407_002145_6122_lane_violation_52809,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6122_lane_violation_52809.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6122_lane_violation_52809,6122,52809,ganomaly,0.033198755234479904,0.029323920980095855,1.1321390225070571,appearance_anomaly
anomaly_0165_evt_20260416_023145_10716_appearance_anomaly_81203,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10716_appearance_anomaly_81203.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10716_appearance_anomaly_81203,10716,81203,ganomaly,0.07365692406892776,0.029323920980095855,2.511837489908793,appearance_anomaly
