sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0122_evt_20260406_233816_2329_wrong_way_21623,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2329_wrong_way_21623.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2329_wrong_way_21623,2329,21623,vae,0.026666972786188126,0.09463964104652403,0.28177381582712124,normal
anomaly_0123_evt_20260416_023145_2749_appearance_anomaly_22066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2749_appearance_anomaly_22066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2749_appearance_anomaly_22066,2749,22066,vae,0.09688054025173187,0.09349803924560543,1.03617724000865,appearance_anomaly
anomaly_0124_evt_20260416_023145_5862_appearance_anomaly_44172,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5862_appearance_anomaly_44172.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5862_appearance_anomaly_44172,5862,44172,vae,0.1259739100933075,0.09349803924560543,1.3473428010869062,appearance_anomaly
anomaly_0125_evt_20260416_023145_4476_appearance_anomaly_33881,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4476_appearance_anomaly_33881.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4476_appearance_anomaly_33881,4476,33881,vae,0.12698331475257874,0.09349803924560543,1.3581387992427572,appearance_anomaly
anomaly_0126_evt_20260416_023145_11228_appearance_anomaly_85197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11228_appearance_anomaly_85197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11228_appearance_anomaly_85197,11228,85197,vae,0.08717255294322968,0.09463964104652403,0.9210997841842659,normal
anomaly_0127_evt_20260416_023145_14323_appearance_anomaly_113008,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14323_appearance_anomaly_113008.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14323_appearance_anomaly_113008,14323,113008,vae,0.11699521541595459,0.09349803924560543,1.251311967180676,appearance_anomaly
anomaly_0128_evt_20260416_023145_14129_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14129_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14129_appearance_anomaly_110553,14129,110553,vae,0.17947514355182648,0.09349803924560543,1.9195605062943832,appearance_anomaly
anomaly_0129_evt_20260411_035325_81_appearance_anomaly_759,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_81_appearance_anomaly_759.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_81_appearance_anomaly_759,81,759,vae,0.03622487559914589,0.09463964104652403,0.38276640949365026,normal
anomaly_0130_evt_20260407_002145_2459_lane_violation_22869,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2459_lane_violation_22869.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2459_lane_violation_22869,2459,22869,vae,0.05477495864033699,0.09349803924560543,0.5858407201080584,normal
anomaly_0131_evt_20260416_023145_14977_lane_violation_120002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14977_lane_violation_120002.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14977_lane_violation_120002,14977,120002,vae,0.03921187296509743,0.09349803924560543,0.419387115296543,normal
anomaly_0132_evt_20260415_213755_99_appearance_anomaly_905,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_99_appearance_anomaly_905.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_99_appearance_anomaly_905,99,905,vae,0.14059078693389893,0.09463964104652403,1.485538040711563,appearance_anomaly
anomaly_0133_evt_20260406_233816_1133_wrong_way_11664,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1133_wrong_way_11664.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1133_wrong_way_11664,1133,11664,vae,0.04080403968691826,0.09463964104652403,0.4311516742425021,normal
anomaly_0134_evt_20260416_023145_937_appearance_anomaly_7649,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_937_appearance_anomaly_7649.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_937_appearance_anomaly_7649,937,7649,vae,0.06393938511610031,0.07806500047445294,0.8190531573368107,normal
anomaly_0135_evt_20260416_023145_14499_appearance_anomaly_114745,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14499_appearance_anomaly_114745.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14499_appearance_anomaly_114745,14499,114745,vae,0.13157348334789276,0.09349803924560543,1.407232541019056,appearance_anomaly
anomaly_0136_evt_20260411_035325_3_appearance_anomaly_139,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_3_appearance_anomaly_139.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_3_appearance_anomaly_139,3,139,vae,0.04927137866616249,0.09463964104652403,0.520620937709824,normal
anomaly_0137_evt_20260416_023145_368_lane_violation_4002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_4002.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_4002,368,4002,vae,0.056214649230241776,0.07806500047445294,0.7201005429909428,normal
anomaly_0138_evt_20260407_002145_842_sudden_stop_9241,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_842_sudden_stop_9241.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_842_sudden_stop_9241,842,9241,vae,0.05990435928106308,0.09463964104652403,0.6329732300190637,normal
anomaly_0139_evt_20260416_023145_5883_appearance_anomaly_44349,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5883_appearance_anomaly_44349.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5883_appearance_anomaly_44349,5883,44349,vae,0.1242837905883789,0.09349803924560543,1.3292662775729862,appearance_anomaly
anomaly_0140_evt_20260416_023145_10037_appearance_anomaly_75646,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10037_appearance_anomaly_75646.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10037_appearance_anomaly_75646,10037,75646,vae,0.16528885066509247,0.09463964104652403,1.7465075822068883,appearance_anomaly
anomaly_0141_evt_20260406_233816_3440_wrong_way_32280,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3440_wrong_way_32280.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3440_wrong_way_32280,3440,32280,vae,0.04617524892091751,0.09463964104652403,0.4879060022873307,normal
anomaly_0142_evt_20260407_002145_13589_lane_violation_121020,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13589_lane_violation_121020.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13589_lane_violation_121020,13589,121020,vae,0.05250868573784828,0.09349803924560543,0.5616019989458365,normal
anomaly_0143_evt_20260416_023145_1682_appearance_anomaly_13695,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1682_appearance_anomaly_13695.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1682_appearance_anomaly_13695,1682,13695,vae,0.13598033785820007,0.09463964104652403,1.4368222063664984,appearance_anomaly
anomaly_0144_evt_20260416_023145_4866_appearance_anomaly_36299,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4866_appearance_anomaly_36299.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4866_appearance_anomaly_36299,4866,36299,vae,0.12619470059871674,0.09463964104652403,1.3334232801736907,appearance_anomaly
anomaly_0145_evt_20260416_023145_10028_appearance_anomaly_75681,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10028_appearance_anomaly_75681.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10028_appearance_anomaly_75681,10028,75681,vae,0.14115221798419952,0.09349803924560543,1.5096810491759476,appearance_anomaly
anomaly_0146_evt_20260416_023145_11708_lane_violation_88813,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11708_lane_violation_88813.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11708_lane_violation_88813,11708,88813,vae,0.06945832073688507,0.09349803924560543,0.7428853192784974,normal
anomaly_0147_evt_20260416_023145_14433_appearance_anomaly_114101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14433_appearance_anomaly_114101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14433_appearance_anomaly_114101,14433,114101,vae,0.08196207135915756,0.09463964104652403,0.8660437682647772,normal
anomaly_0148_evt_20260416_023145_13180_appearance_anomaly_101180,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13180_appearance_anomaly_101180.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13180_appearance_anomaly_101180,13180,101180,vae,0.10014373809099197,0.09349803924560543,1.0710784835597384,appearance_anomaly
anomaly_0149_evt_20260416_023145_345_appearance_anomaly_3558,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_345_appearance_anomaly_3558.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_345_appearance_anomaly_3558,345,3558,vae,0.11517737060785294,0.09349803924560543,1.2318693689960614,appearance_anomaly
anomaly_0150_evt_20260416_023145_14083_appearance_anomaly_110101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14083_appearance_anomaly_110101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14083_appearance_anomaly_110101,14083,110101,vae,0.15387801826000214,0.09463964104652403,1.6259361992334378,appearance_anomaly
anomaly_0151_evt_20260416_023145_1371_appearance_anomaly_10687,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1371_appearance_anomaly_10687.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1371_appearance_anomaly_10687,1371,10687,vae,0.09870661795139313,0.09463964104652403,1.0429732917400838,appearance_anomaly
anomaly_0152_evt_20260416_023145_12647_appearance_anomaly_96327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96327,12647,96327,vae,0.1174175813794136,0.09349803924560543,1.2558293449446047,appearance_anomaly
anomaly_0153_evt_20260416_023145_9300_appearance_anomaly_68792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9300_appearance_anomaly_68792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9300_appearance_anomaly_68792,9300,68792,vae,0.15775223076343536,0.09463964104652403,1.6668726658196613,appearance_anomaly
anomaly_0154_evt_20260416_023145_15923_appearance_anomaly_127547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15923_appearance_anomaly_127547.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15923_appearance_anomaly_127547,15923,127547,vae,0.08945327997207642,0.09463964104652403,0.9451988509561438,normal
anomaly_0155_evt_20260416_023145_10923_appearance_anomaly_82590,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10923_appearance_anomaly_82590.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10923_appearance_anomaly_82590,10923,82590,vae,0.15024740993976593,0.09463964104652403,1.5875737511082233,appearance_anomaly
anomaly_0156_evt_20260416_023145_11511_appearance_anomaly_87304,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87304.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87304,11511,87304,vae,0.2862626314163208,0.09349803924560543,3.0616966272881028,appearance_anomaly
anomaly_0157_evt_20260416_023145_6088_appearance_anomaly_45547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6088_appearance_anomaly_45547.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6088_appearance_anomaly_45547,6088,45547,vae,0.10305248945951462,0.09349803924560543,1.1021887762673939,appearance_anomaly
anomaly_0158_evt_20260406_233816_3094_sudden_stop_28162,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3094_sudden_stop_28162.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3094_sudden_stop_28162,3094,28162,vae,0.030207928270101547,0.09463964104652403,0.3191889565097948,normal
anomaly_0159_evt_20260416_023145_9857_appearance_anomaly_73798,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9857_appearance_anomaly_73798.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9857_appearance_anomaly_73798,9857,73798,vae,0.07965010404586792,0.09463964104652403,0.8416146042514322,normal
anomaly_0160_evt_20260406_233816_4718_lane_violation_41863,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4718_lane_violation_41863.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4718_lane_violation_41863,4718,41863,vae,0.08761589229106903,0.09349803924560543,0.9370880180804126,normal
anomaly_0161_evt_20260407_002145_685_stopped_vehicle_7248,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_685_stopped_vehicle_7248.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_685_stopped_vehicle_7248,685,7248,vae,0.03331105038523674,0.09463964104652403,0.35197777608709774,normal
anomaly_0162_evt_20260415_213755_164_appearance_anomaly_1596,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1596.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1596,164,1596,vae,0.11185739934444427,0.09349803924560543,1.196360910313975,appearance_anomaly
anomaly_0163_evt_20260416_023145_6852_appearance_anomaly_50389,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6852_appearance_anomaly_50389.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6852_appearance_anomaly_50389,6852,50389,vae,0.11495974659919739,0.09349803924560543,1.229541790680928,appearance_anomaly
anomaly_0164_evt_20260407_002145_6122_lane_violation_52809,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6122_lane_violation_52809.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6122_lane_violation_52809,6122,52809,vae,0.08302690833806992,0.09349803924560543,0.888006946541099,normal
anomaly_0165_evt_20260416_023145_10716_appearance_anomaly_81203,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10716_appearance_anomaly_81203.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10716_appearance_anomaly_81203,10716,81203,vae,0.2285497635602951,0.09349803924560543,2.4444337592997956,appearance_anomaly
anomaly_0166_evt_20260416_023145_5923_appearance_anomaly_44522,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5923_appearance_anomaly_44522.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5923_appearance_anomaly_44522,5923,44522,vae,0.1772015392780304,0.09349803924560543,1.895243373099497,appearance_anomaly
anomaly_0167_evt_20260416_023145_12361_appearance_anomaly_93654,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12361_appearance_anomaly_93654.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12361_appearance_anomaly_93654,12361,93654,vae,0.08935254067182541,0.09349803924560543,0.9556621870658655,normal
anomaly_0168_evt_20260416_023145_5774_appearance_anomaly_43490,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5774_appearance_anomaly_43490.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5774_appearance_anomaly_43490,5774,43490,vae,0.14176887273788452,0.09349803924560543,1.5162764254925047,appearance_anomaly
anomaly_0169_evt_20260406_233816_732_sudden_stop_7687,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_732_sudden_stop_7687.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_732_sudden_stop_7687,732,7687,vae,0.07436508685350418,0.09463964104652403,0.7857710155192468,normal
anomaly_0170_evt_20260407_002145_13630_lane_violation_121723,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13630_lane_violation_121723.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13630_lane_violation_121723,13630,121723,vae,0.07357531785964966,0.09349803924560543,0.7869182974669474,normal
anomaly_0171_evt_20260416_023145_11445_appearance_anomaly_86692,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11445_appearance_anomaly_86692.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11445_appearance_anomaly_86692,11445,86692,vae,0.10257500410079956,0.09463964104652403,1.083848194757782,appearance_anomaly
