sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0121_evt_20260416_023145_6297_appearance_anomaly_46661,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6297_appearance_anomaly_46661.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6297_appearance_anomaly_46661,6297,46661,vae,0.09500198811292648,0.07806500047445294,1.2169600657853865,appearance_anomaly
anomaly_0122_evt_20260406_233816_2329_wrong_way_21623,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2329_wrong_way_21623.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2329_wrong_way_21623,2329,21623,vae,0.02792355976998806,0.09463964104652403,0.29505141250758843,normal
anomaly_0123_evt_20260416_023145_2749_appearance_anomaly_22066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2749_appearance_anomaly_22066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2749_appearance_anomaly_22066,2749,22066,vae,0.104072704911232,0.09349803924560543,1.1131004002966147,appearance_anomaly
anomaly_0124_evt_20260416_023145_5862_appearance_anomaly_44172,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5862_appearance_anomaly_44172.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5862_appearance_anomaly_44172,5862,44172,vae,0.13560739159584045,0.09349803924560543,1.4503768495039775,appearance_anomaly
anomaly_0125_evt_20260416_023145_4476_appearance_anomaly_33881,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4476_appearance_anomaly_33881.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4476_appearance_anomaly_33881,4476,33881,vae,0.11746236681938171,0.09349803924560543,1.2563083436522724,appearance_anomaly
anomaly_0126_evt_20260416_023145_11228_appearance_anomaly_85197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11228_appearance_anomaly_85197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11228_appearance_anomaly_85197,11228,85197,vae,0.08571985363960266,0.09463964104652403,0.9057499869157737,normal
anomaly_0127_evt_20260416_023145_14323_appearance_anomaly_113008,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14323_appearance_anomaly_113008.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14323_appearance_anomaly_113008,14323,113008,vae,0.11557799577713013,0.09349803924560543,1.2361542200208493,appearance_anomaly
anomaly_0128_evt_20260416_023145_14129_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14129_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14129_appearance_anomaly_110553,14129,110553,vae,0.17510268092155457,0.09349803924560543,1.8727952193904933,appearance_anomaly
anomaly_0129_evt_20260411_035325_81_appearance_anomaly_759,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_81_appearance_anomaly_759.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_81_appearance_anomaly_759,81,759,vae,0.036238349974155426,0.09463964104652403,0.3829087850865893,normal
anomaly_0130_evt_20260407_002145_2459_lane_violation_22869,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2459_lane_violation_22869.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2459_lane_violation_22869,2459,22869,vae,0.05307156220078468,0.09349803924560543,0.5676221943154721,normal
anomaly_0131_evt_20260416_023145_14977_lane_violation_120002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14977_lane_violation_120002.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14977_lane_violation_120002,14977,120002,vae,0.03917777165770531,0.09349803924560543,0.419022387782819,normal
anomaly_0132_evt_20260415_213755_99_appearance_anomaly_905,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_99_appearance_anomaly_905.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_99_appearance_anomaly_905,99,905,vae,0.14005377888679504,0.09463964104652403,1.479863800602813,appearance_anomaly
anomaly_0133_evt_20260406_233816_1133_wrong_way_11664,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1133_wrong_way_11664.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1133_wrong_way_11664,1133,11664,vae,0.04044729098677635,0.09463964104652403,0.42738212592007624,normal
anomaly_0134_evt_20260416_023145_937_appearance_anomaly_7649,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_937_appearance_anomaly_7649.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_937_appearance_anomaly_7649,937,7649,vae,0.06499528139829636,0.07806500047445294,0.8325790175274039,normal
anomaly_0135_evt_20260416_023145_14499_appearance_anomaly_114745,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14499_appearance_anomaly_114745.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14499_appearance_anomaly_114745,14499,114745,vae,0.14586669206619263,0.09349803924560543,1.5601042892784365,appearance_anomaly
anomaly_0136_evt_20260411_035325_3_appearance_anomaly_139,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_3_appearance_anomaly_139.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_3_appearance_anomaly_139,3,139,vae,0.048569533973932266,0.09463964104652403,0.5132049682020233,normal
anomaly_0137_evt_20260416_023145_368_lane_violation_4002,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_4002.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_4002,368,4002,vae,0.05611754208803177,0.07806500047445294,0.7188566162424663,normal
anomaly_0138_evt_20260407_002145_842_sudden_stop_9241,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_842_sudden_stop_9241.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_842_sudden_stop_9241,842,9241,vae,0.05903586745262146,0.09463964104652403,0.6237964007450106,normal
anomaly_0139_evt_20260416_023145_5883_appearance_anomaly_44349,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5883_appearance_anomaly_44349.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5883_appearance_anomaly_44349,5883,44349,vae,0.13062690198421478,0.09349803924560543,1.397108463858556,appearance_anomaly
anomaly_0140_evt_20260416_023145_10037_appearance_anomaly_75646,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10037_appearance_anomaly_75646.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10037_appearance_anomaly_75646,10037,75646,vae,0.16531343758106232,0.09463964104652403,1.7467673773170342,appearance_anomaly
anomaly_0141_evt_20260406_233816_3440_wrong_way_32280,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3440_wrong_way_32280.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3440_wrong_way_32280,3440,32280,vae,0.0466032512485981,0.09463964104652403,0.4924284447115384,normal
anomaly_0142_evt_20260407_002145_13589_lane_violation_121020,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13589_lane_violation_121020.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13589_lane_violation_121020,13589,121020,vae,0.0525175966322422,0.09349803924560543,0.5616973046278146,normal
anomaly_0143_evt_20260416_023145_1682_appearance_anomaly_13695,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1682_appearance_anomaly_13695.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1682_appearance_anomaly_13695,1682,13695,vae,0.14302875101566315,0.09463964104652403,1.5112985365757192,appearance_anomaly
anomaly_0144_evt_20260416_023145_4866_appearance_anomaly_36299,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4866_appearance_anomaly_36299.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4866_appearance_anomaly_36299,4866,36299,vae,0.1270247995853424,0.09463964104652403,1.3421944354469615,appearance_anomaly
anomaly_0145_evt_20260416_023145_10028_appearance_anomaly_75681,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10028_appearance_anomaly_75681.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10028_appearance_anomaly_75681,10028,75681,vae,0.14924569427967072,0.09349803924560543,1.5962441082601155,appearance_anomaly
anomaly_0146_evt_20260416_023145_11708_lane_violation_88813,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11708_lane_violation_88813.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11708_lane_violation_88813,11708,88813,vae,0.06996066868305206,0.09349803924560543,0.7482581372565023,normal
anomaly_0147_evt_20260416_023145_14433_appearance_anomaly_114101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14433_appearance_anomaly_114101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14433_appearance_anomaly_114101,14433,114101,vae,0.08154033124446869,0.09463964104652403,0.8615874948678658,normal
anomaly_0148_evt_20260416_023145_13180_appearance_anomaly_101180,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13180_appearance_anomaly_101180.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13180_appearance_anomaly_101180,13180,101180,vae,0.10389645397663116,0.09349803924560543,1.1112153240316693,appearance_anomaly
anomaly_0149_evt_20260416_023145_345_appearance_anomaly_3558,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_345_appearance_anomaly_3558.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_345_appearance_anomaly_3558,345,3558,vae,0.11006736010313034,0.09349803924560543,1.177215704106904,appearance_anomaly
anomaly_0150_evt_20260416_023145_14083_appearance_anomaly_110101,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14083_appearance_anomaly_110101.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14083_appearance_anomaly_110101,14083,110101,vae,0.15400761365890503,0.09463964104652403,1.6273055556412794,appearance_anomaly
anomaly_0151_evt_20260416_023145_1371_appearance_anomaly_10687,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1371_appearance_anomaly_10687.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1371_appearance_anomaly_10687,1371,10687,vae,0.09886205196380615,0.09463964104652403,1.0446156691909516,appearance_anomaly
anomaly_0152_evt_20260416_023145_12647_appearance_anomaly_96327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96327,12647,96327,vae,0.11843030154705048,0.09349803924560543,1.2666608038266096,appearance_anomaly
anomaly_0153_evt_20260416_023145_9300_appearance_anomaly_68792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9300_appearance_anomaly_68792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9300_appearance_anomaly_68792,9300,68792,vae,0.1507444828748703,0.09463964104652403,1.5928260209774634,appearance_anomaly
anomaly_0154_evt_20260416_023145_15923_appearance_anomaly_127547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15923_appearance_anomaly_127547.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15923_appearance_anomaly_127547,15923,127547,vae,0.09799779951572418,0.09463964104652403,1.035483634891951,appearance_anomaly
anomaly_0155_evt_20260416_023145_10923_appearance_anomaly_82590,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10923_appearance_anomaly_82590.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10923_appearance_anomaly_82590,10923,82590,vae,0.1512395441532135,0.09463964104652403,1.5980570348831464,appearance_anomaly
anomaly_0156_evt_20260416_023145_11511_appearance_anomaly_87304,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87304.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87304,11511,87304,vae,0.27271899580955505,0.09349803924560543,2.9168418718724447,appearance_anomaly
anomaly_0157_evt_20260416_023145_6088_appearance_anomaly_45547,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6088_appearance_anomaly_45547.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6088_appearance_anomaly_45547,6088,45547,vae,0.12261106818914413,0.09349803924560543,1.3113758232625938,appearance_anomaly
anomaly_0158_evt_20260406_233816_3094_sudden_stop_28162,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3094_sudden_stop_28162.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3094_sudden_stop_28162,3094,28162,vae,0.0275261253118515,0.09463964104652403,0.2908519623222144,normal
anomaly_0159_evt_20260416_023145_9857_appearance_anomaly_73798,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9857_appearance_anomaly_73798.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9857_appearance_anomaly_73798,9857,73798,vae,0.07946766167879105,0.09463964104652403,0.8396868458083587,normal
anomaly_0160_evt_20260406_233816_4718_lane_violation_41863,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4718_lane_violation_41863.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4718_lane_violation_41863,4718,41863,vae,0.08820370584726334,0.09349803924560543,0.9433749259229419,normal
anomaly_0161_evt_20260407_002145_685_stopped_vehicle_7248,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_685_stopped_vehicle_7248.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_685_stopped_vehicle_7248,685,7248,vae,0.035742003470659256,0.09463964104652403,0.377664190981967,normal
anomaly_0162_evt_20260415_213755_164_appearance_anomaly_1596,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1596.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1596,164,1596,vae,0.11176513135433197,0.09349803924560543,1.195374066195566,appearance_anomaly
anomaly_0163_evt_20260416_023145_6852_appearance_anomaly_50389,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6852_appearance_anomaly_50389.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6852_appearance_anomaly_50389,6852,50389,vae,0.11706177890300751,0.09349803924560543,1.2520238910626098,appearance_anomaly
anomaly_0164_evt_20260407_002145_6122_lane_violation_52809,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6122_lane_violation_52809.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6122_lane_violation_52809,6122,52809,vae,0.07063885778188705,0.09349803924560543,0.755511648713074,normal
anomaly_0165_evt_20260416_023145_10716_appearance_anomaly_81203,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10716_appearance_anomaly_81203.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10716_appearance_anomaly_81203,10716,81203,vae,0.24981139600276947,0.09349803924560543,2.6718356664844287,appearance_anomaly
anomaly_0166_evt_20260416_023145_5923_appearance_anomaly_44522,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5923_appearance_anomaly_44522.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5923_appearance_anomaly_44522,5923,44522,vae,0.15303349494934082,0.09349803924560543,1.636756194933079,appearance_anomaly
anomaly_0167_evt_20260416_023145_12361_appearance_anomaly_93654,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12361_appearance_anomaly_93654.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12361_appearance_anomaly_93654,12361,93654,vae,0.0892961248755455,0.09349803924560543,0.9550587969120709,normal
anomaly_0168_evt_20260416_023145_5774_appearance_anomaly_43490,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5774_appearance_anomaly_43490.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5774_appearance_anomaly_43490,5774,43490,vae,0.14125695824623108,0.09349803924560543,1.510801289374316,appearance_anomaly
anomaly_0169_evt_20260406_233816_732_sudden_stop_7687,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_732_sudden_stop_7687.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_732_sudden_stop_7687,732,7687,vae,0.06616974622011185,0.09463964104652403,0.699175794502257,normal
anomaly_0170_evt_20260407_002145_13630_lane_violation_121723,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13630_lane_violation_121723.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13630_lane_violation_121723,13630,121723,vae,0.07256248593330383,0.09349803924560543,0.7760856432795664,normal
